transaction_id,category,amount,hour_of_day,payment_method,decline_code,is_treated,actually_resolved,gt_would_self_resolve,gt_nudge_effectiveness,gt_sleeping_dog
b8255b66-d578-44a0-b486-333b69f98821,checkout,3911.31,16,upi,S2,False,False,False,0.0,False
a4c5ce44-a90c-4111-bbe8-f2a118306d68,subscription,999.0,8,upi_mandate,mandate_paused,True,True,False,0.4,False
45679434-aaba-4d3c-a84f-0f0d874d41d5,checkout,12807.26,8,upi,U28,False,False,False,0.55,False
17b56b4c-187d-4c56-93fc-8a2b556a5f86,checkout,275.62,1,netbanking,Z9,True,True,True,0.45,False
2e4e5dcb-8430-4c09-8492-b0aaa8a13014,checkout,13009.21,9,upi,Z9,False,False,False,0.45,False
dced2832-fa9b-434d-bb25-829645c20a1e,checkout,5647.18,12,upi,Z9,True,True,False,0.45,False
bbf061ab-9481-4664-960a-b289dd57592e,checkout,13263.25,11,card,Z9,True,False,False,0.45,False
6a0293c8-459b-4dea-a0ee-9b935581e370,checkout,12860.15,16,upi,Z9,True,False,False,0.45,False
d3f7f62c-a63d-41c3-83eb-863d4cb6162a,checkout,11708.27,14,card,Z9,False,False,False,0.45,False
afd45730-f378-42f3-8933-47621c608589,checkout,10606.04,20,upi,U28,True,False,False,0.55,False
fb133712-69ec-467f-950a-54b04503378a,checkout,9015.56,14,netbanking,Z9,True,False,False,0.45,False
300ba0fb-0169-442d-b57c-530c90978039,subscription,1499.0,18,card,mandate_paused,True,False,False,0.4,False
7d41d8db-04a5-4dfb-bad0-ac394678fedd,checkout,12641.05,23,upi,U69,False,True,True,0.65,False
d5db8905-8c4d-469d-86f3-213b7d5843bc,checkout,5484.95,11,upi,Z9,False,True,True,0.45,False
beee0284-92c3-49b2-8c37-01c324fbe63c,receivable,71789.39,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
8a1e62d5-15df-4aa6-bfd8-84f32bbd1ff1,checkout,7053.82,0,upi,Z9,True,True,False,0.45,False
4477747f-c78c-4adb-aa83-c093d9b0c181,checkout,7949.7,8,upi,U28,True,True,True,0.55,False
2481f46d-cab4-478f-8c42-a1e5b94794d9,receivable,119652.79,21,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
3e33334a-21d7-42c8-9c63-f4ee7446955a,checkout,4743.61,8,card,U69,True,True,False,0.65,False
8e90409f-a57d-416d-b1d8-51c8c5ee3675,checkout,11765.84,2,card,U16,True,False,False,0.0,False
6600f991-a47a-468a-b1c3-a4ca04311129,checkout,7964.65,11,card,U69,True,True,False,0.65,False
84b678df-511a-4301-8dbb-9a43c69132fd,checkout,476.59,18,upi,U69,True,True,False,0.65,False
472474ac-df81-4e3b-97c3-6befe7f11008,subscription,2499.0,4,upi_mandate,mandate_expired,True,True,True,0.4,False
1992c7cf-6699-45e0-a646-0e42db3cae29,checkout,1161.18,10,upi,U69,False,True,True,0.65,False
c3e40d42-c925-4997-b189-c43467b869ad,checkout,9951.66,13,upi,Z9,True,True,False,0.45,False
c534e5f4-38fd-47eb-802d-cc82faab3a1a,receivable,211398.76,10,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d73ef0a6-d8e8-48c0-80d6-c3ff6fde6d9e,subscription,1499.0,19,upi_mandate,mandate_expired,True,True,False,0.4,False
8a2f49dd-4aa4-4e9c-bd8c-f9e49e4aff30,subscription,1499.0,13,card,mandate_expired,False,False,False,0.4,False
a75d3261-4206-4253-b6ff-b624eec984b7,checkout,5392.66,21,card,Z9,True,False,False,0.45,False
a554b193-7a7e-49c0-b6e5-18c365cd9705,checkout,12161.27,16,upi,Z9,False,False,False,0.45,True
c3209bfd-be00-4496-88df-86f2c03af136,receivable,187067.17,9,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
ffcb42b4-3a93-4c1a-9caa-d5c7d8213b37,checkout,12940.13,8,upi,Z9,False,True,True,0.45,False
86b538a9-7166-4d23-8696-3fa4ff505495,subscription,299.0,19,card,mandate_paused,True,True,False,0.4,False
e8b4f478-9616-437e-ab2e-84367c3e33c7,checkout,7368.8,4,upi,U69,False,False,False,0.65,False
2a6b45e0-6aa8-41f4-9d26-1499a4033052,subscription,499.0,0,card,mandate_paused,True,True,False,0.4,False
92898aa6-05cb-4d0b-b0b8-66235138b624,receivable,173771.09,6,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
69c7e98e-d4f8-467a-9f43-3af122e5e1ae,checkout,3290.3,16,upi,U69,True,True,True,0.65,False
4c934a0d-d9d7-45f5-bc39-67a38c3664ef,receivable,200970.27,20,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
dc4c5478-5238-48b5-8b4e-ae022d5d9c8e,subscription,299.0,7,card,mandate_paused,True,False,False,0.4,False
9fe24d72-8e53-4d77-bc0e-94f48f0d5bb0,subscription,499.0,23,card,mandate_expired,True,False,False,0.4,False
2f163bfd-0f4c-45f7-a207-dcf0c6afb948,subscription,299.0,9,card,mandate_expired,False,False,False,0.4,False
02617e15-dac8-4043-8ab9-2b32f476a7c1,receivable,120638.85,11,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
800f4f0d-bd41-490e-8b7f-b1a7ad044264,subscription,4999.0,23,upi_mandate,mandate_expired,False,False,False,0.4,False
e0e24286-5fe7-4348-8039-4e569e3ac08b,subscription,2499.0,18,card,mandate_expired,True,True,False,0.4,False
4b7185f4-1299-4b6c-b2ff-2675d79e6fac,checkout,2918.66,8,netbanking,U28,False,False,False,0.55,False
86740bfe-9121-4b43-8805-8bc91fa74c77,checkout,2105.45,12,upi,Z9,True,False,False,0.45,False
c77d7944-927e-4544-8d19-2ccf1179827f,subscription,299.0,12,card,mandate_expired,True,True,False,0.4,False
b9e3d337-b2ed-4270-b669-f49dda9db08f,checkout,6606.87,11,upi,U69,True,False,False,0.65,False
3ab134b7-95f5-4080-9d03-ef05d7d653d2,checkout,12067.8,17,upi,Z9,False,False,False,0.45,True
0393fe27-ae9d-4be0-8831-2e2373aea5de,checkout,11421.29,19,upi,Z9,True,False,False,0.45,False
d20b2902-2c0f-4f60-81f2-46b2d03d065b,checkout,6867.55,19,upi,U28,True,True,False,0.55,False
e79b8723-b17e-4375-b694-89ab43282819,checkout,1260.23,13,upi,U69,False,False,False,0.65,False
c31f2fba-29c2-49d2-88d2-3e936904038e,checkout,3540.62,14,upi,U28,False,False,False,0.55,False
4425bd22-076f-4c1a-8013-35fd4daf74e7,subscription,4999.0,11,card,mandate_paused,False,False,False,0.4,False
f59a090e-2d78-42a4-b0cf-07017b74ca47,checkout,11766.14,10,netbanking,U69,False,False,False,0.65,False
14d27197-085c-4ec5-9645-34d7398780f0,subscription,299.0,12,card,mandate_expired,True,True,False,0.4,False
7360d489-573c-45bb-a61a-8e572779ca7b,subscription,299.0,8,upi_mandate,mandate_expired,False,False,False,0.4,False
0fbba36c-1eb8-4cd8-8092-0e7aec71705d,checkout,6794.39,17,card,U28,False,False,False,0.55,False
5b91b9ed-493f-4d84-b8a9-bc3402f640b7,subscription,1499.0,18,card,mandate_expired,True,True,True,0.4,False
2dfda585-7f3e-47c3-9f41-924f8c74145d,checkout,7936.51,18,upi,Z9,True,False,False,0.45,False
53036218-a148-4c5d-a57f-9535963e7052,checkout,11889.13,19,upi,U28,True,False,False,0.55,False
a4f9ab0c-056d-4b51-83f3-d3ff6f8d1fc1,checkout,11353.86,13,card,U69,True,True,False,0.65,False
b78a16d6-683b-4e79-a5b5-62951f958405,checkout,729.96,10,netbanking,U69,True,True,True,0.65,False
eca7939d-a365-4435-afe2-38c5d2f7c654,subscription,2499.0,11,upi_mandate,mandate_expired,False,False,False,0.4,False
cf12d074-648b-4090-b66e-9dcd558cc241,checkout,6658.26,12,upi,59,True,False,False,0.0,False
1d53d140-5874-4db4-a0f6-761ea64b0a0e,checkout,8479.65,12,netbanking,U69,True,True,False,0.65,False
e93c0e18-88c8-43cc-a879-f4264f799909,checkout,794.49,12,card,U28,False,False,False,0.55,False
07866086-78a2-4bad-8a31-610256b6dc62,checkout,1767.92,15,upi,Z9,True,True,False,0.45,False
0f797315-1d5c-4cc7-804d-0a7240b5a273,checkout,11274.85,16,card,Z9,True,False,False,0.45,True
cd35cfb1-4f75-4074-8aec-12f1d2a17920,checkout,10163.9,9,upi,U28,False,False,False,0.55,False
ae16aed5-0de8-40a8-8b18-5f513f46d145,checkout,3636.37,15,upi,U69,False,False,False,0.65,False
aabe85c0-e51d-4a07-865d-1618855e85b9,subscription,299.0,3,upi_mandate,mandate_expired,True,False,False,0.4,False
940cdcb5-f9bc-4e89-ac18-cac991fc320c,checkout,8846.02,22,card,Z9,False,False,False,0.45,False
6f9a9236-76aa-4647-8dbd-3b24060501ab,checkout,1820.78,7,card,U69,True,False,False,0.65,False
e886bd4b-be2f-456f-b300-b9232f2a48ae,checkout,1912.62,1,upi,Z9,True,True,False,0.45,False
55bdeeb9-6f9d-4116-b367-7135652da2f9,checkout,6986.89,16,upi,Z9,False,False,False,0.45,False
8c676fb4-493c-42b3-88de-1252126e80ee,receivable,22098.71,4,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
63a58a68-8ce3-45b2-a225-a8738c9f9de6,checkout,14968.38,15,netbanking,Z9,True,False,False,0.45,False
b9b6bcd1-044a-4c6c-935d-d9c72c37ff49,subscription,1499.0,14,card,mandate_paused,True,False,False,0.4,False
3ac458b4-b2fe-4b18-a5b5-e88fcfd839f9,subscription,1499.0,19,card,mandate_expired,False,False,False,0.4,False
43c0e4ee-aec8-4dd6-a016-769d1f8bd8b4,checkout,7973.38,20,upi,Z9,True,False,False,0.45,False
469cf3c8-f29d-4219-bdb4-62fcfaa5bac3,checkout,347.77,18,upi,U69,False,True,True,0.65,False
95091b47-0483-4f01-a435-d3bc8996c24d,subscription,2499.0,18,upi_mandate,mandate_expired,True,True,False,0.4,False
67a4de01-5620-4f48-a85c-b37fe87d99cd,checkout,12022.6,15,upi,Z9,True,True,False,0.45,False
520cecfe-f381-410d-bfa1-6d364a1ac0ca,checkout,14532.3,2,upi,U69,False,False,False,0.65,False
cf41799a-266b-4b01-92e1-3799a6a07d4f,subscription,499.0,14,card,mandate_expired,False,False,False,0.4,False
d3feb3ab-74c9-4e1b-8076-dad4ce02f3d8,checkout,6409.84,19,card,59,False,False,False,0.0,False
b989c913-5a6c-4daf-b370-9e7891f9cd4e,receivable,163864.02,19,bank_transfer,overdue_with_dispute_flag,True,True,True,0.35,False
8bb90ee1-7efb-4ca1-bfa3-e5efbd8d14e2,checkout,13807.22,14,upi,Z9,True,True,False,0.45,False
67a29ac4-15a3-4191-9501-ff507a6e2dc1,receivable,133685.7,13,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
5e8fd194-4585-4297-a295-94b4e837daaf,checkout,6682.63,11,upi,34,False,False,False,0.0,False
8771eabd-dfea-4622-b29b-3e8e20110d87,receivable,23318.67,8,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
2a7a0c84-0469-4b71-825a-3c93d5b500bb,checkout,5080.07,9,upi,U69,False,True,True,0.65,False
3ad1137a-d600-4e15-83bd-dfcd4eecacba,checkout,3206.62,6,upi,U69,False,False,False,0.65,False
58b248dc-d088-4be2-9758-c4d3420344ee,subscription,999.0,15,card,mandate_expired,False,False,False,0.4,False
c0bcef27-f8ad-4e0c-b2dc-8fbae98d75dc,checkout,10292.18,10,upi,Z9,True,True,False,0.45,False
c1bd43f9-2e2e-4f8b-9588-54a89ebfa704,checkout,3769.73,13,upi,U28,True,True,True,0.55,False
b9fe231f-1a48-47f4-ab9e-5eb121b2e33d,receivable,9526.75,12,bank_transfer,overdue_no_dispute,True,True,False,0.35,False
ab241c75-2271-44e1-9b35-0728da225397,checkout,8874.52,9,upi,U28,False,False,False,0.55,False
86915c72-1774-40c1-8745-c3a0e8a635c0,checkout,9639.14,11,upi,Z9,False,False,False,0.45,False
c62c2c5d-6a2b-4f70-acd1-3f57823bb253,checkout,4437.86,14,upi,Z9,True,False,False,0.45,False
e8b99dab-ab2d-47d5-9dff-df3e50a85520,checkout,4238.96,17,upi,Z9,True,True,False,0.45,False
024c2e7c-839d-4069-b47c-3cb641325f31,checkout,8197.18,20,upi,Z9,True,True,False,0.45,False
92c6ceb7-87ac-4d60-b45a-9204ae004690,checkout,14684.2,16,card,Z9,False,False,False,0.45,False
ff5c771f-ec8d-4f45-b637-d8fa6927e435,checkout,8943.04,17,card,U69,False,False,False,0.65,True
f299197b-7122-4c56-a91d-f4c97ea510c6,receivable,29929.22,12,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d258055f-30aa-4e82-b99e-a3eb4d8ebebd,subscription,999.0,8,upi_mandate,mandate_expired,False,False,False,0.4,False
105355b6-544c-441c-849f-b99d69cd1403,checkout,12290.16,19,card,Z9,False,False,False,0.45,False
9d300c5d-1afe-40c5-a701-6b075f731171,checkout,9357.53,8,upi,U69,True,True,False,0.65,False
c62da76b-ccd4-4193-9ec4-9d1712590bd7,checkout,4657.78,17,upi,Z9,False,False,False,0.45,False
8f1ccd16-3cb0-40f1-9b08-23d5c2e673d8,checkout,2427.19,13,netbanking,S3,True,False,False,0.0,False
5849e2f6-eb77-46a1-a1cf-7c67f437cfed,checkout,14955.93,10,upi,Z9,False,False,False,0.45,False
033ad7bd-607a-4b2b-8f19-92def6e49bc4,receivable,236155.26,13,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
ccd27d16-665f-46e2-9043-b8e2583a2ba2,checkout,14971.4,17,upi,U69,False,True,True,0.65,False
049b33a2-51d8-4a43-852f-3873c412ab17,checkout,6801.1,18,card,Z9,True,True,False,0.45,False
e629cc5c-051d-4cdb-9db3-714c71df995b,checkout,11583.09,16,upi,Z9,True,True,False,0.45,False
ead76705-356c-48be-90b4-66442e81129e,subscription,2499.0,15,card,mandate_paused,False,False,False,0.4,False
2f47338c-d25f-4fd4-a4c6-9e117287849a,checkout,3145.32,16,upi,U69,False,False,False,0.65,False
44a48fde-6eeb-4f26-a924-fc3a51b970e3,checkout,371.87,19,upi,U69,False,True,True,0.65,False
5110e19d-772e-40af-b009-83fdb20085ba,checkout,13500.35,6,card,U28,False,True,True,0.55,False
b0692c95-4c32-4bce-bb55-3f580583d6af,checkout,13765.01,9,upi,U69,False,True,True,0.65,True
854d92ff-263e-4a19-8067-337c7ec21429,checkout,2340.29,23,upi,Z9,False,False,False,0.45,False
4f97df47-6a40-4186-b9fb-698de54920a6,checkout,4964.24,13,card,U69,True,False,False,0.65,False
141583e1-1afc-487b-84e6-9a5999a3de2c,subscription,4999.0,13,upi_mandate,mandate_expired,False,False,False,0.4,False
e5553c05-ddde-4d36-afd7-88a6b0fe8768,checkout,6527.73,20,upi,U28,True,True,False,0.55,False
737f5e06-15ea-48b0-9264-eba2859bd53c,subscription,1499.0,11,upi_mandate,mandate_expired,True,False,False,0.4,False
cb63d438-1303-44a1-85c4-bc883e364e52,checkout,12395.61,22,card,Z9,False,False,False,0.45,False
3c3a451d-8b90-413c-8c68-6657627d0a81,checkout,13853.11,11,card,Z9,True,False,False,0.45,False
4d44d1c5-2d9d-4cac-8404-fb7383ffa104,receivable,111821.44,16,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
be877f1d-791c-41cf-a8d0-2fddf9070155,checkout,998.2,12,card,U69,True,True,False,0.65,False
8a8648c9-293e-4ce3-89cf-f98814b3df47,checkout,4912.27,19,netbanking,Z9,True,False,False,0.45,False
f5360dc5-b144-4b11-b9fa-3aff6b47fc29,subscription,4999.0,15,upi_mandate,mandate_expired,False,False,False,0.4,False
71be82a7-0b11-4975-995b-69ffc8561c3f,checkout,8261.31,8,card,U69,False,True,True,0.65,False
6dfe49c5-e6f6-49d1-99f7-c14f3a6f48c2,checkout,10789.08,4,upi,Z9,True,True,False,0.45,False
b5ecf13b-92de-45fe-acc5-3d84387000b3,checkout,1682.58,8,card,U28,False,False,False,0.55,False
4e960819-94ac-40c2-977c-ff0691a2047c,checkout,4785.26,7,upi,Z9,True,False,False,0.45,False
19e6c69e-b62a-4da1-aa32-3e98c92c603e,subscription,4999.0,14,upi_mandate,mandate_expired,False,False,False,0.4,False
cc21c781-b7ab-4ffb-a74e-c27a9ef1cc34,subscription,1499.0,15,card,mandate_expired,True,True,False,0.4,False
a6a66a2b-5ed2-4e24-8b6e-6b8866d2ab2a,checkout,7422.21,13,card,U28,False,False,False,0.55,False
7d35df46-532b-4633-8891-632252870d7e,receivable,52631.49,15,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
3627e15e-b527-4369-a463-6034b14f5f76,checkout,14934.41,18,upi,Z9,False,False,False,0.45,False
8812809f-fd10-4633-b770-c28c13fb550a,checkout,7999.04,0,upi,Z9,False,False,False,0.45,False
a41b20df-2382-4c92-b1f5-a3a5475b93f0,subscription,999.0,8,upi_mandate,mandate_paused,False,True,True,0.4,False
d2edfc75-aaa6-4e41-882e-f65e3e5b3cce,receivable,120221.21,17,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
e5a1c0c0-626b-4df9-9896-e090a0b5174c,checkout,12607.41,15,upi,Z9,True,True,True,0.45,False
96d642d7-c1b6-4358-a21e-3780ea0fa0d9,checkout,10477.82,11,upi,U69,False,False,False,0.65,False
14c701e9-5266-4efa-bd8b-47b065cd2851,checkout,14855.23,13,upi,S3,False,False,False,0.0,False
ec37745b-d0a0-4bd8-91ff-3fb0cec5e6e4,checkout,6350.46,18,card,Z9,False,False,False,0.45,False
395881b4-0121-4f4a-9e04-cbb8f5c2860d,checkout,2742.65,10,upi,34,True,False,False,0.0,False
3e6f5087-6609-443e-8c76-732b69cb4a3d,checkout,11135.98,15,upi,U69,True,True,False,0.65,False
1ac1484d-d385-478d-a91a-a9292b9e5af9,subscription,499.0,14,card,mandate_paused,False,False,False,0.4,False
747ace0c-48d0-4499-aa94-d6cb8d4e5096,subscription,2499.0,7,card,mandate_expired,False,False,False,0.4,False
20097c41-0fe6-4c9d-afe2-165fd2d18c1b,receivable,136881.79,13,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
9e92f2dd-c11f-4bab-b09f-344abab3e865,checkout,6380.87,20,upi,U28,True,True,False,0.55,False
91dd0276-c938-434b-a230-8593ecad53dd,checkout,9844.31,14,upi,S3,True,False,False,0.0,False
9858f5e6-675c-4d4a-9d1a-1cd7c38af1e0,checkout,5254.29,2,upi,U28,False,False,False,0.55,False
8a598f84-0e2b-404f-9520-dcb6675edf21,receivable,137003.23,22,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
d623c307-3876-4000-bd18-ca813ed54a4c,checkout,1671.71,11,upi,U69,False,False,False,0.65,False
2ce45c67-b94e-4074-9439-c2da59b72e61,checkout,14309.58,20,upi,U28,True,True,False,0.55,False
ea6e0d0c-2cfb-4f2a-90c4-33c6ce82343a,subscription,2499.0,16,card,mandate_paused,False,False,False,0.4,False
31d8ed37-d43f-4bfc-bc0f-15eb2615beb0,checkout,8456.99,8,upi,U69,False,False,False,0.65,False
caf8a65e-2ed3-4b12-a512-5d23e58fd982,checkout,3900.84,19,upi,U69,True,False,False,0.65,False
8b73d671-9140-46e6-a688-2f9dafb021c3,checkout,7236.54,19,upi,Z9,True,False,False,0.45,False
88e9a54a-ca4f-4c2d-9f7e-62837460bc88,checkout,13427.84,19,card,U69,False,False,False,0.65,False
43de0e1a-55c7-4312-9e8b-3f23574d6d8f,checkout,6251.44,17,card,Z9,True,True,False,0.45,False
03ff97a4-95c2-4ab0-b4c1-f2a8b4445655,checkout,2861.21,18,upi,S2,False,False,False,0.0,False
8ef03092-c877-4f97-9479-27fa4c715ef1,checkout,8328.4,19,upi,U69,True,False,False,0.65,False
f4af6339-e611-4715-88ce-973a31da9cb9,checkout,14751.43,15,card,U69,False,False,False,0.65,False
84a682de-6d02-4186-89ed-376fe1523559,receivable,104466.64,19,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
9f295887-0b2c-4bad-9f39-4aacda02e4dd,checkout,4528.89,9,upi,Z9,True,True,False,0.45,False
9f9eee26-88c8-4f0a-8842-e957b81d90e9,checkout,3443.02,19,upi,Z9,True,True,True,0.45,False
dd899b0b-c70e-490a-b1cd-7a00409d9acb,checkout,6920.56,8,card,U69,True,True,False,0.65,False
a8c28ad6-7e93-4165-a416-f1f546aaafea,receivable,162906.81,3,bank_transfer,overdue_with_dispute_flag,True,True,False,0.35,False
c17e7e72-4b8b-4608-ba98-fbeafea2aee1,checkout,6491.7,18,upi,59,True,False,False,0.0,False
a1d81c0c-900d-41db-910b-83c3169d52b8,checkout,3496.51,20,upi,U69,True,True,False,0.65,False
4829628b-36d9-4493-87ea-c21fb70e823d,checkout,7753.87,16,upi,Z9,True,True,True,0.45,False
2d26502a-c28e-4f48-8c61-6749997b9f9a,checkout,6167.08,13,upi,Z9,False,True,True,0.45,False
d9fd60a3-3329-47d4-9599-70e1aa876993,subscription,999.0,10,upi_mandate,mandate_expired,False,False,False,0.4,False
61949611-caa6-4300-8cb8-a127472588e6,checkout,9876.98,17,upi,U69,True,True,False,0.65,False
04f7539b-e910-42b2-b429-c0dc2deea702,receivable,138824.85,7,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
0d43bda8-b90f-472a-be13-32c183931755,checkout,9915.28,21,upi,Z9,True,True,False,0.45,False
517ae830-bfe1-4f4b-a01e-d29b1533cf4d,checkout,10788.69,19,upi,Z9,False,False,False,0.45,False
2618c928-4091-4bea-8ed3-8048efd30df2,checkout,13701.59,11,netbanking,U69,True,False,False,0.65,False
a0fb3e4f-9716-4e34-b2b8-83a9e4f6084a,checkout,13691.51,3,upi,U69,False,True,True,0.65,False
86bb0adf-83f7-4925-a3e7-16fafac2b8e5,receivable,152887.26,18,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
c58a0ebb-9d8f-4c53-825c-872058dec0bd,subscription,299.0,10,card,mandate_paused,True,False,False,0.4,False
0a9f69c8-e74e-40a6-a843-c255d3f2ed9d,subscription,999.0,12,card,mandate_expired,True,True,False,0.4,False
b5d31e81-c181-4ee4-ba5a-df5c0a83e534,checkout,11962.14,11,upi,Z9,False,False,False,0.45,False
4369ebba-af75-461d-b2d2-eca57167ded6,checkout,587.9,20,card,Z9,False,False,False,0.45,False
dac125bc-1433-494c-b42c-1b34b3098d1f,receivable,33864.35,6,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
d103ae0e-0863-4a30-be81-b5f0a3bd9551,checkout,3148.48,22,upi,Z9,True,False,False,0.45,False
6ca1f2c6-46df-4d00-b30e-aa524a20d078,checkout,9770.15,21,upi,U69,True,True,False,0.65,False
a49b7211-0f78-469b-9d2e-a3bdd1a787a5,checkout,2390.29,2,upi,Z9,False,False,False,0.45,False
71c32b2d-fafe-45ac-97e4-33266a1cad86,checkout,11516.91,14,upi,U69,True,False,False,0.65,False
b167e63b-c159-47f0-a6d8-27c6cdad460c,checkout,5443.29,11,upi,U28,False,False,False,0.55,False
9d189320-4c40-4840-af98-e7a24dea5e5a,checkout,7320.75,12,upi,U28,False,True,True,0.55,False
50d5466a-0685-46ad-88da-085a11cdf276,subscription,999.0,19,card,mandate_paused,True,False,False,0.4,False
8fcd397d-d63e-4764-bcd1-ad455d7807be,checkout,8934.05,17,upi,U69,False,False,False,0.65,False
5a25806c-62c6-4f1f-a730-f4f39068f5d8,receivable,128320.76,18,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
0c56ec4c-757f-477f-935c-28b328cdd876,checkout,13174.84,0,upi,U69,False,False,False,0.65,False
43c6e7ba-4737-4fca-bd4c-5d4938da04dc,receivable,38832.86,9,bank_transfer,overdue_no_dispute,False,False,False,0.35,False
3e567ad0-afc1-4366-86eb-4e551084c2f8,checkout,9778.11,12,card,Z9,True,True,True,0.45,False
2d8121b5-bddd-4174-a527-38951c9cdd1f,checkout,8799.47,19,netbanking,U28,True,True,True,0.55,False
9966833e-fde9-4c2e-9bfb-a8e646ebcdab,receivable,126683.55,20,bank_transfer,overdue_no_dispute,True,False,False,0.35,False
af01b4fa-3de3-4622-b876-2f5acd75adcb,checkout,3133.44,14,upi,U28,True,False,False,0.55,False
f6f32919-1206-4d4d-9c51-160ca4c369de,checkout,1592.51,13,upi,U28,False,False,False,0.55,False
56b8e1c0-a439-4f4c-83c8-cb01f150135f,checkout,3552.87,0,upi,U28,True,True,False,0.55,False
